vestel kiyma makinesi kullanilirken bozuldu kiyma makinesini kirsehir ilindeki yetkili bayii vasitasiyla ankara iline servise gonderdim daha sonra yetkili servisten arandik kiyma makinesini yedek parca olmadigi icin yapamadiklarini uygun fiyata baska bir alet vereceklerini soylediler kabul etmedik kiyma makinesini yedek parca olmadigi icin yapilmadigindan geri gonderdiler su an kizdigim icin kiyma makinesi hala kirsehir ki vestel servisinde durmaktadir bundan sonra vestel marka esya almayacagim,2
bosch marka  litre  motor guclu camasir makinesi aldim yaklasik  ay once camasirlari guzel yikamadigini dusunuyorum en iyi deterjani ve uzun sureli yikama programini kullanmama ragmen lekeler cikmadigi gibi camasirlar da beklemis su kokusu ile cikiyor  te aldigim makineden cok daha memnundum ayrica tamburu camasir kalmis mi diye dondurdugumde hep bir yere takiliyor bu camasir makinesinin kendi ozelligi midir bilmiyorum ama oda beni yikama konusunda dusundurdu kapak lastiginde de devamli su birikiyor omrunun kisa olacagini inaniyorum cunku simdiden pas lekeleri olusmaya baslamis,2
iyi fiyat,2
goruntu ses akilli kumanda ve diger ozellikleriyle kesinlikle cok basarili bir urun ozellikle televizyonun karsi duvarinda pencere bulunmasindan dolayi surekli yasadigimiz parlama sorunu son buldu gece modu da ayribir isik seviyesi sayesinde yormadan seyir keyfi veriyor,2
iphone  telefonumun karsidan gelen sesinin kisik gelmeye baslamasindan oturu garantisinin bitmesine bir ay kala gonderdim cihazima hicbir yetkisiz mudahale olmamasina ragmen tarafima yetkisiz mudahale denilip sozde mudahale edilmeden gonderildi lakin cihaz elime ulastiginda arama mikrofonunun tamamen islevini yitirdigini fark ettim apple teknoloji ve satis ltd sti ile yaptigim gorusmede kontrol sirasinda oldugunu ancak bunu hatalarini gidermeyeceklerini ifade ettiler,2
subatta aldim batarya performansi ilk hafta cok iyiydi ama ilk haftadan sonra ciddi bir dusus oldu genelde dusuk parlaklikta kullaniyorum ve depolamanin yarisindan cogu bos buna ragmen gun icinde tekrar sarja takma ihtiyaci duyuyorumsabah saat da full sarjla evden ciktim parlaklik da,2
huawei agassiw model tabletimi ekranda cikan beyaz lekeler icin gondermistim geri donus yaptiklarinda ise ekran kirilirsa ucret talep ederiz deniyor sebep ne dedigimde tablette yamulma var deniyor fiziksel olarak dusme carpma kirilma da yok yamulma sebebi nedir nnbelli degil urun hatali olabilir dedigimde hayir deniliyor inceleme yapilmadan buna nasil kanaat getirdiler anlamak mumkun degilnnyillardir huawei cihazlari kullaniyorum hatta yakin cevreme ve arkadaslarima da surekli olarak tavsiye ediyordumnan itibari ile huawei marka cihaz ve tablet kullanan butun arkadaslarimi uyarip cihaz almamalarini saglayacagim,2
cok tesekkur ederim telefon harika otesi ,2
ju serisi bir samsung televizyonum var tasinirken ekrani kirildi servisi aradim  tl fiyat cikardilar televizyonun sifiri  insan yedek parcada bu kadar fahis rakam cekebilir alirken iyi servis fiyatlari cok fazla,2
lenovo ideapad  bilgisayarim surekli kapanma sorunu yasiyorum programlama ogrencisi oldugum icin gunumun cogunu bilgisayarda gecirmek zorunda kaliyorum fakat tam olarak ne zaman kapanacagini tahmin edemiyorum ve herhangi bir ise de baslayamiyorum yarim kalacak korkusuyla bir de hem bilgisayar sicakken hem de sogukken kapanmalar devam ediyor lutfen yardim edin,1
profilo buzdolabi aldim annemin evine kurumu icin eyup sultan profilo servisini yonlendirildi ancak kapi genisligi ve buzdolabi genisligi ayni oldugu icin kapaklarin sokulmesi gerekti soktuler ancak kapi agzina yakin petek var biz bunu  mt kaldirip iceri sokamayiz deyip geri gittiler arkadaslarin mani kuru kirilirdi o yuzden kaldirmadilar herhalde ertesi gun geldiler yine ellerini surmediler ben bir komsudan yardim isteyip buzdolabini  mt yuksege kaldirip iceri soktuk bu kadar basit bir is icin  yasindaki anneme yardimci olmadiklari icin yaziklar olsun diyorum,2
de satin aldigim arcelik  hst devir  kg camasir makinesi ana kart arizasindan dolayi arcelik servisini parcanin uretilmedigi parcayi tedarik edemedigi belirttiler ve bana  tl odemeniz karsiliginda mudahil urun sundular ben bu tutari odeme gibi durumum olmadigi sadece  tl karsiliginda anakartin degisimini talep ettim fakat kabul etmedi musteri hizmetleri yasa geregi bir urunun  yil yedek parca bulundurma zorunlugu vardir benim bu magduriyetimi giderilmesi konusunda arcelik den destek bekliyorum tesekkurler abdulkerim aksu cep ,2
huawei p lite kullaniyorum telefonum kapandiginda veya telefon whatsapp guncellemesi geldiginde profil fotografim ve kisileri in durum guncellemesini goremiyorum ayda   sefer rahat bu sekilde oluyor ve guncellemeleri yaptigim halde hicbir sekil de bu durum duzelmiyornnbuna bir an once cozum bulun artik bu cihazi kullanan herkeste bu sorun neden var cok sikildim keske bu cihazi almasaydim saticilar satana kadar ilgileniyor sattiktan sonra ilgilenen kimse yok kasko yapilmis ozenerek alinan telefon sonuc husran,2
tarihinde internet araciligi ile vestel turkiyen vestel ua k android tv satin aldim almadan once cevremdeki kisileri ikna ettim cunku neredeyse hepsi farkli marka almami soylediler sen almaz isen ben almaz isem bu yerli uretimleri kim alacak dedim hatta onlar ile tartistim tv uc gun icinde geldi montaji yapildi her sey normaldi taki android tv aliyorsun ve icinde eba uygulamasi yok neredeyse butun smart televizyonlarda olan uygulama onlardan yaklasik  tl pahali olan farkli markalarin  tl dusuk olan vestel androide yok gercekten uzucu bir durum pandemi doneminde evde okuyan iki cocuguma faydasi olmasi icin aldigim ve kisitli butcemle alirken zorlandigim televizyon beni uzdu hic beceremedigim isler iade veya tuketici mahkemeleridir ben bu can sikici durumu buradan duyurmak istedim elimden baska bir sey gelmiyor vestel ile bu durumu gorustum ben uygulamanin neden olmadigini sordum onlarda kisaca yok dediler,2
selam toplam uc evim var  evimde de beyaz esyalarimi bosch markanizi kullaniyorum ve  yilda hicbir sikinti yasamamaktayim yazligimda da  yilinda bosch markanizi sectim fakat bulasik makinasinin tellerinde paslanma basladi ve yikanan bulasiklara da pas bulasmakta  yilda sadece  ay kullanildi oda ayda  kere ancak yerinde tespitte makinenin halen yeni oldugunu goreceksiniz ve bu kadar kisa surede paslanmasinin bir sebebini bana raporla sunamadi servis sebep garantisinin bitmesi marka degeri olarak ayipli mal statusune girdigini dusunuyor ve bosch markasinin bu magduriyetimin giderecegini inancindayim diye mail attim sonraki surec cagri merkezi aradi size servis yonlendirecegiz tabi bu ucretli ne kadar  tl sonrasinda kusadasi bosch dagitici firmann sahibini aradimbeyi dedigi cumle kusadasi da ki sularin asi dik olarak cok fazla oldugunda kaynaklaniyor ve bununla ilgili cok sikayet aldigini belirtti had da kendisi de evdeki makinesi dan magdur oldugunu soyledi servis gelecek bakacak garantisi bittigi icin yedek parcayi ucret karsiliginda degistirecekler yani ayipli mali satis stratejisi olarak bu durumu dusunuyorum bir cok sikayet var ve bosch buradan yedek parcadan guzel paralar kazaniyor dusuncesi icine giriyor haliyle neden onu da soyleyeyim sonrasinda butun cevremdeki yazlikci arkadaslarin makinelerini inceledim gercekten de bosch olan makinelerin sepetleri pas olusmus ama diger markalarin sepetlerinde hicbir dezenformasyon olmadigi gibi pasta yok ve makinelerin  ve  yildan fazla omurleri olmasi da bosch bayinin vermis oldugu sularin asi dik oraninin fazla oldugu tezi de curumus oluyor boylece boschun satis stratejisi dusuncelerim daha agir basmakta demek ki diger markalar ham madde konusunda daha dayanikli ve bosch cok paralar odemeye gerek olmadigi kanaatindeyim bosch servis ucreti odemek istemiyorum ve bulasik sepetimin yenisiyle degisimini talep ediyorum cozum bulamadigim takdirde resimleriyle ve diger makinelerin resimleriyle birlikte almanya genel merkeze de yazmak ve tum sosyal sikayet platformlarda yazacagimi bilin tehdit olarak algilamayin sonucta marka degeriniz etkilenmeyecektir tabii ki de ama makine alacak insanlarin kafasinda ikinci bir tercih olacagindan hic suphe olmayacaktir saygilar,0
o kadar online alisverisimi bilinen sitelerden yapmama ragmen bu kez ilk defa arcelik in resmi sitesinden alisveris yapmaya karar verdim  numarali siparisimi  de verdim teslimat adresim esenyurt merkez depo beylikduzu de ve teslimat esenyurt koza mahallesinde bir servise yonlendirilmis tam  gundur urunum takribi  km mesafe ki servise teslim edilemedinn bugun servis beni ariyor yarin icin randevu aliyor simdi dusunuyorum ederi arcelik ten aldigim urunden daha ucuz olan urunum ankara gibi bir yerden daha kisa surede gelirken burnumun dibinde ki yerden neden gelmez isin ilginc tarafi o kadar gunun icerisinde evde olamayacagim gunu nasil da secmeyi basariyorlar kargo firmasi borusantelefonla ulasilamiyor nnarcelik mtsi internetten okudugum bilgileri bana tekrar okuyor yillarin firmasi amatorlerin bile yapmayacagi ozensizlikte is yapmasi uzucu oturdugum yer gelir seviyesi dusuk ondan mi bu bakis acisi acaba,2
haziran ayinda aldigim apple marka iphone   gb telefonumun bana cikarmadigi sorun kalmadi kanser etti desem yeridir  kere garanti kapsaminda yetkili servise telefonu teslim ettim nnilkinde telefonun ahizesinden ses yok denecek kadar az geliyordu sol tarafta bulunan sessiz butonu calismiyordu kulakligi calismiyordu yaklasik  ay bekleme suresinden sonra surekli arayarak israr ederek telefonumun elime gecmesini sagladim kulaklik ile ilgili herhangi bir islem yapilmamisti onun disinda her sey halloldu nntelefonu gecen gunlerde yine ayni sorunlar tekrarlaninca istemeye istemeye servise verdim  gun sonunda telefonun hazir oldugu bilgisini aldim ve telefonu teslim aldim ancak telefonun donanimsal hicbir sikintisi olmadigini soylediler yani benim telefonumda hicbir sey yokmus ya ben deliyim ya da telefon beni gorunce utaniyor yaziklar olsun size ilgisizler,0
vestel kurutmali camasir makinesi kesinlikle pismanliktir bundan tam  yil once vestel kcm  kurutmali camasir makinesi aldik aldigimizdan beri surekli hata verip duruyor surekli servis gelip hicbir sorunu yok diyor biz yalan konusuyoruz sanki ne dogru duzgun kurutma yapiyor ne de temiz yikama yumusaticiyi boca etsem de asla guzel kokmuyor camasirlarnnsikma yapmiyor surekli ekstra sikma programini acmam gerekiyor urunun degismesini istedik ama ne yazik ki hata yok deyip geri ceviriyorlar bir daha asla vestel beyaz esya tercihimiz olmayacak,0
boschtan aldigimiz urunler servisin paketlerini acmasina ragmen kirik cikan bulasik makinemiz icin  gundur hicbir sey yapilmamistir bu zamana kadar firmaya olan guvenimizden bekledik ancak cok fazla magdur olduk bir an once cozum bulunmasini istiyoruz,2
huawei watch gt pro saat aldim bu saate degisik kadranlar yuklemek istiyorum fakat uygulamada kadranlar cikmiyor musteri hizmetlerini defaaten aramama ragmen sunduklari tek cozum uygulama guncellemesi yapin cozulur diyorlar bu kacinci guncelleme oldu cozulmedi aldigima pismanim,0
camasir makinesi en ufak kirleri bile cikarmiyor ilk aldigim gunden beri ayni problemi yasiyorum bu makine beni cok uzdu evdeki butun kullandigim beyaz esyalarim bosch marka hepsi de guzel ama camasir makinem icin ayni seyi soyleyemiyorum yetkililerin ilgilenmesi rica ediyorum,1
media markt magazasindan almis oldugumuz bosch marka camasir makinesini yaklasik olarak  hafta gec getirdiler getirdikleri gun bir ekip gelip cihazi birakti daha sonra baska bir arkadas gelip kurulum yapti kurulum yapan arkadas cihazi yerine biraktiginda fark ettik ki olculerinde belirtmedikleri tasarimdan kaynaklanan kapagin   cm cikintisi olmasiyla banyo kapisi kapanmiyor kuran arkadasin onerisi kapiyi kesmekti  cihazi hic calistirmadik ve kullanmadik iade etmek istedigimizi soyluyoruz ve iade alamayacaklarini soyluyorlar hem media markt hem de bosch hic kimse ilgilenmiyor urunu sattiktan sonra kimse umurlarinda degil tamamen isleri urunu satana kadar simdi elimizde kullanamadigimiz bir camasir makinesi ile kaldik,2
xiaomi redmi not s daha alali  ay bile dolmadi telefon donmaya basladi klavyede yazi yazarken kendiliginden ana ekrana donuyornnbir de anladigim bu kadar sikayete ragmen neden halan daha bir cozum uretmiyor anlamis degilim boyle yaparak musteri memnuniyetini kaybediyorlar boyle giderse piyasadan silinmesi birkac sene surmez yetkililerin acil bir cozum uretmeleri gerekiyor,0
tar tv aldim smart tv ama youtubecom ve internete girmiyor servis geldi yapacak bir sey yok yardimci olamadilar  yilda tv cop oldu neyse ders olsun bir daha asla vestel almamak lazimmis biz turkiye kazansin dedikce turk firmalar ne yazik ki bizi zor durum da birakiyor bundan sonra vestel marka hicbir cihazi evime sokmayacagim,1
arcelik camasir makinem tam  senelik  senedir her tshirt de delik olusturuyor ilk baslarda cok kez servisi cagirdik ama hep kabahati bizde buldular  kez yikadigim tshirt de bile delik olusuyor makinenin icinde plastik bolgelerdeki acikliktan mi yoksa gozle gorulmeyen bir durumdan mi bilmiyorum   en buyuk hatam ise kurutma makinesini de arcelikten almak oldu bana onca sene yardimci olmadi servise yetkilileri makinenin icinde kullandiginiz malzemelerin degisiklik zamani gelmis olmali uretmeyin artik bunlarla  keske farkli bir markadan alsaydim servise ucreti pahali olurdu ama en azindan cagirdigimizdayardim talep ettigimizde cozumle gelirlerdi arcelik servise yetkilileri gibi para karsiligi suclu duruma dusurmek icin gelmezlerdi,1
boyle rezillik gormedim lg marka televizyonumun ayaklari saglam televizyona baglanti olan yerleri kirildi televizyon kendiliginden gece yarisi yere dustu boyle bir korku yok gece yarisi hirsiz girdi sandim korkuyla uyandim bu markanin uretim hatasidir kabulde ediyorlar  yilinda aldigim icin faturasini temin etmemi istiyorlar bimeksten almistik firma kapatti ve ulasamiyoruz lg yardimci olmuyor uretim hatasi olan televizyonlari markaya zarar vermemesi icin geri toplatmasi lazim bu buyuk markaya yakismiyor,0
kasim ayinda bir camasir makinesi aldik bosch firmasindan ancak makine ilk alindigindan belli hep sikintili cikti ne servis ne de sorumlu olarak gelen arkadaslar sorunu cozmek icin caba sarf etmediler makine yikama da sectigin program  dakikaysa makine  dakikada yikiyor ayrica sikma devri  makineden cok asiri ses cikiyor hem alt komsu hem de ust komsu rahatsiz oluyor ayipli mal sattigini sahiplenmeyen firmanizi kiniyorum buyuk firmayim diye reklam yapmayin cunku artik sizler benim gozum de bitmis bir firmasiniz,0
iphone s cihaz almistim ve ariza sebepleri ile ilgili servise gonderdim cihaz arizali olarak geri geldi ve tekrar gonderdim daha sonra cihazin apple merkeze iadesi cikti merkez aldi cihazi yeni cihaz gonderecegiz dediler s yoksa bile ust model gonderilecek diye soylediler ama cihaz halen gelmedi ve bu surec toplam  ayi buldu ve gelmedi merkezi aradigimda cihaz icin onay verildi en gec cuma elinizde olacak dediler ve bunu soyledikleri sureden bunyana  hafta gecti cok sorumsuz bir sirket apple sikayetciyim,0
siemensten yeni evim icin yuku miktarda alisveris yaptim buzdolabi aspirator espresso makinesi elektrikli ocak firin mikrodalga olmak uzere mikrodalga kurulum asamasinda kirik geldi fark edildi ve ver gitti firinda ayni sekildeymis ve ben eve hemen tasinmadigim icin fark edemedim zaten tasininca da fark edemedik hemen fark edince teknik servisle gorustuk ve ariza ekibi gonderdiler geldiklerinde kapagin komple arizali oldugu soylediler hatta kapagin dusup patlayabilecegini soylediler tahmini olarak arizali gelen kapak icin degisim yapabileceklerini soylediler bizde kabul etmeyecegimizi soyledik sifir urun aldigimizi ve urun degisimi istedigimizi soyledik ariza kaydini olusturuyoruz fotograflarini cektik size donus yapilir deyip gittiler bizde yeni urun degisimi olacagini dusunup bekledik uzun sure donus olmayinca aramak istedim ve acilan bir ariza kaydi bile olmadigini ogrendim ve buna ragmen ucretli kapak degisimi olabilecegi soylediler mikrodalganin geldiginde ne halde oldugunu gorduk firinda kim bilir neler olmustu sadece kapak degisimini hic icimize sinmezdi zaten ayni zamanda musteri hizmetleriyle gorusunce ogrendim ki gelen kirik olan mikrodalga da yeni urunle degisim degil tamir yapilmis bu nasil bir satis uslubu bugun bolge mudurlugunden arandim ve ariza kaydinin sistemsel bir sikintidan dolayi o zaman dusmedigini ogrendim ve bu yuzden ucretli kapak degisim teklif ettiler    ben sifir urun aldim sifir sizin sisteminize ariza dusmediyse ben niye magdur ediliyorum  ay olmus hala ben firini kullanmadim ki degisim olacak diye tuketici haklarinda basvuracagim bir daha asla siemensten alisveris yapmayacagim yaptirmayacagim,0
