daha  ay once kurulumu yapilmis samsung marka televizyonumuz kuruldugu gunden beri kendiliginden aciliyor televizyonu kapatiyoruz tekrar kendiliginden aciliyor servisi aradik gelip ayarlardan kaynakli dediler kumanda dan ayarladik dediler sorun yine devam ettinn  gun sonra tekrar geldiler ve bu sefer de tv nin besleme kartinin bozuk oldugunu ve televizyonu gotureceklerini soylediler besleme kartinin bozulmasi musteri kaynakli olmadigini soylemelerine ragmen israrla besleme kartini degistirmeleri gerektigini soylediler bu tamamen yazilimsal ve fabrika hatasi oldugu acikca bellinn siz bu cihazlari kontrolden gecirmeden mi satiyorsunuz televizyonun sifiriyla degismesini talep ediyoruz kesinlikle besleme karti degisimini kabul etmiyoruz her yere sikayet edecegim sizi mahkemeye verecegim fabrika hatasi olan bir urunu sattiginiz icin,0
bircok sikayet okudum bende ayni seyi soyleyecegim ve bu cok ciddi uzucu bir durumdur  ay once aldigim iphone cok dikkat etmeme ragmen pil sagligi ya dustu cozum olmuyor buraya da yazmak belli ki fakat ciddi fiyatlarla aldigimiz bir urunde bu olmasi kandirilmisiz hissi yaratiyor guven sarsiyor,0
aralik  yilinda vatan bilgisayarn samsung crystal uhd model televizyon aldik aradan  ay gecmesine ragmen hala hediye cekimiz verilmedi samsung hep oyaladi artik yeter insanlari yaniltmayin kendinizi bu duruma sokmayin magduriyetimin giderilmesini istiyorum normal sartlarda  hafta icinde gelecek dediler ayiptir gunahtir,2
urunu  senesi yeni doldu aldigimdan beri kirisiklari duzgun duzeltmiyor surekli su akitiyor herhangi bir dusme carpma olmamasina ragmen kiyafeti utuluyorum utulenmis gibi durmuyor   defa utulemek zorunda kaliyorum diger tum elektronigim vestel cok memnunum ama utusunu hic begenmedim,0
oyun oynarken parlakligim bir anda minimuma indi ama sistemde full gozukuyor minimuma indirip tekrar arttirdigimda ise  kadar artiyor  yaptigimda isetekrar iniyor pc model abrav yaklasik  aylik bir cihaz ekran karti driverlar guncellememe ragmen sorun cozulmedi monster notebook yetkililerine ithafen,1
az once arcelik ankastre bulasik makinam  yil  aylik kapagina takilan mobilya agir gelmis kapaktaki kablolar kopmus gerekcesiyle bozuldu ankastre demek ne demek acaba zaten kapagina mobilya takilsin diye ankastre aldim urunun arcelik tarafindan onarilmasini talep ediyorum ustelik  gunde gelir denilen parca tam  gundur gelmedi zaten magdurum iyice magdur edildim,2
samsung televizyonumda  yillik bir televizyonda siyah lekeler olustu onceden kucuktu simdi  tane var servis geldi  tl ucret aldi ama  tl masraf cikardi oysa internetten arastirmalarim sonucu bu siyah lekelerle cok karsilasiliyormus ve temizleye biliyorlarmis ama bize hicbir sekilde oyle bir sey soylemediler bu temizlikten para ucreti talep edilmiyormus,1
samsun ks model tv aldim    kez ayni ve farkli hatalar yapti tv her sefer servis cagirdim musteri hizmetlerini aradim degisim istedim ana kart degistirdiler ayni hatayi yine verdi yuksek voltaj dediler priz sattilar  tlye yine ayni bugun yine geldiler simdi de ekran komple degisecek diyorlar ben tv degisimini istiyorum hakli olarak herhangi cozum bulunamadi ekranda asiri sikintilar yasadim sorun yine ayni yok yani yok abi olmuyor servis personeli musteri hizmetlerine de defalarca izah edip anlatmama ragmen aldigim cevap bizde oyle degisim yok iade yok denilip zora sokmaya ve garantisi bu ayin unda bitecegini bildikleri icin mahsus degisimi yapmak istemiyor  tl para verip aldim  senedir burnumdan geldi,0
tesekkur ederim guzel bir sekilde elime ulasti paketleme ozenle hazirlanmis,2
gectigimiz ay media markt araciligi ile televizyon aldim televizyonu alirken para kart reklami guzelce yapildi ardindan kartin gelmesi icin internet adresinden basvuru yapmam gerektigi belirtildi iki kere internet adresinden basvuru yapmama defalarca aramama ragmen para kart gonderilmiyor,2
begendim guzel urun,2
o kadar yillik esnafim bu yazar kasa postan cektigim kadar musteriden cekmedim ilgi alaka yok musteri hizmetlerini ariyorum o ona aktariyor o ona aktariyor nasil bir firma nasil bir isletme gercekten anlamiyorum ama sizi bimere de sikayet edecegim,0
bosch marka bulasik makinem e hatasi verdi yikamasindan memnun degildim aldigimiz gunden beri performansi guzel degil servisi cagirdigimizda sorun yok demisti mecburen kullaniyordum simdi de hata verdi makineyi alali henuz  yil oldu tamir icinde   lira istiyorlar bu kadar cabuk bozulmasi normal degil,0
vestel televizyonunu garanti dahilinde tamir icin gonderdigim teknik servis yapilmadan gonderdigi yetmiyor gibi bir de wifi ozelligi olan tvnin wifi ozelligini yok etmis yerli urun diye aldim ama bu saatten sonra vesteln urun almam,1
ay once almis oldugumuz arcelik  kg kapasiteli kurutmali camasir makinesini aldigimiza bin pisman olduk sebebi ise her camasir yikadigimizda alt komsularimizin sikayetlerine maruz kalmamiz evde deprem etkisi yaratan bir sikma sistemi mevcut olan bu makinede camasirlari tum zorluklara ragmen yikadiktan sonra bir de inanilmaz derecede burusuk cikardigi icin utu cilesi cekmekteyiz   ayrica deterjan kalintilarini esyalarimizin uzerinden elimizde yikayarak cikarmaya calismamiz da cabasi calisan ve  cocuklu bir aileyiz dogal olarak neredeyse her gun camasir yikamak zorunda kaliyoruz urunun iadesi konusunda yardimlarinizi rica ediyoruz,0
okul icin aldim cok tereddutte kaldim ama cok memnunum tavsiye ederim,2
inc gayet hizli bu ucrete alabileceginiz maksimum hizmet cocuklarim icin aldim,2
profilo marka camasir makinesinde yuksek gerilimden dolay olusan arizayla ilgili kimsenin umursamazligi makine parcasi sokuldu iki haftadir ne gelen ne giden bakan yok parasiyla yapmalarini istedigim halde bile ilgilenen yok sozde bugun gelinip yapilacakti yine gelen giden olmadi kimsenin umursadigi yok,2
cok kotu urunleri ekran aldim  bin tlye ve ne geldi renk kalitesi inanilmaz kotu pixeller berbat son defaydi samsungn alisverisim boyle bir sey ne gordum ne duydum yani ne demeli bilmiyorum ama bu kadar buyuk bir firmanin urettigi mallar,0
biz beko firmasinda bir akili telefon almaya gittik elemani bizimle dalga gecti biz sahane cumanin indirimli cihaz ariyoruz bu eleman bize oppo satti ama bize yaniltti dedi o cihaz indirimli biz normalde  tl satiriz sahane cuma oldugu icin biz  tl satiyoruz biz aldik ben beko sitesine girdigimde cihazin fiyatti  tl dir ve kampanyasi yoktu,1
hizli ve saglam geldi tesekkurler,2
en cok satilan modellerden biri olan tulpar t v bilgisayarin stoklarda bulunmamasi tam bir rezalet,0
samsung buzdolabi yeni almamiza ve servis tarafindan yeni kurulmasina ragmen zaman zaman cok sesli calisiyor onceki buzdolabimizda samsung markaydi cok memnunduk guvenip tekrar ayni samsung marka aldik fakat su an ki buzdolabinizdan hic memnun degiliz,2
yilinda almis oldugum ueh model numarali samsung smart tv urununun ekraninda her gun dahada beliren beyaz isiklar olusmaya basladi garantisi maalesef bittigi icin ne yapacagimizi bilmiyoruz bu sorun arastirmalarima gore bircok kiside garanti bitince ortaya cikmis bir kullanici olarak magduruz ekrana baktikca sinirlerim bozuluyor,0
yilinda samsung d model d tv o donem yuksek olan bir rakama aldim turizmde calistigimdan dolayi cihazi bu sure icinde sadece  yil kullandim  ay once cihaz aniden hicbir dis etken olmadan cift gostermeye basladi bende samsung yetkili servisini aradim yetkili arkadas geldi ve cihazin panelinin bozuk oldugunun ve istersem degistirilme olabilecegini panel ucretininde  tl oldugunu soyledi yani panel tamir edilemiyormus kisaca cope at simdi yeni cihazlarin fiyatlarina bakiyorum bu benim bozulan tv ayari n basliyor samsung bana bu cihazi bu fiyata almissiniz ama cop at diyor simdi samsung tv yanindan gecmem,1
sayin yetkililer arcelik yetkili teknik servisi haziran  yilinda alinan ve garanti kapsaminda bulunan kamu binasina montaj yapilan klima yetkili teknik servis tarafindan bina paratoner baglanti uzerine yapilmis bu baglanti binanin yildirim dusmesi sirasinda enerjiyi iceri aktararak bina guvenligini tehlikeye dusurecegi ilgili bakanligin yetkilileri tarafindan bildirilmistir bu durum arcelik musteri ve yetkili servislerine bildirilmesine ragmen montaji kabul etmeyerek yeni montaj icin ucret talip etmektedirler bir urunun satimi ve servisi montaji ve garanti suresinde arizalardan sorumlu olduklarini bildiren buyuk bir firma kendi yetkili teknik servisinin yaptigi hatayi kabul etmeyerek musterisinden ucret talep etmektedir,2
tarihinde profilo bmeg model bulasik makinenizi aldim fakat makinenin sesinde anormal bir fazlalik vardi emin olmak icin iki kere denedim ayni idi servisi aradim geldiler pervaneleri cikarip taktilar ancak ses hala devam ediyor su ana kadar en farkli  farkli marka ve model bulasik makinesi kullanmis biri olarak  bunlarin icinde profilonun baska modelleri de var  ya bu ses anormal ya da profilo cok cok kalitesiz bir urun yapmis makinenin sesini asagidaki linke birakiyorum dinleyen arkadaslar eger normal diyorsa ben profilo markasina olan saygimi yitirecegimnahmet acn ,2
applein akasya istanbul magazasinda begendigimiz bir telefonu stoklarinda olmadigi icin cok iyi niyetli yardimsever calisanlarindan adi bende gizli bir hanim sayesinde online islemle aldim ilgili faturayi ,2
asus prime zp ana kart kullaniyorum daha dogrusu kullanamiyorum ana kart ekran karti seciyor yeni ekran karti aldim ama ana kart hicbir sekilde gormuyor ekran karti farkli ana kartlarin hepsinde calisiyor ama bu ana kartta hicbir sekil de calismiyor kisacasi ekran karti seciyor servise goturdugum zaman kendi ekran kartlarin da goruntu aldiklarini soyluyor ana kartin ekran karti sectigini soyluyorum sizinki onemli degil benim ekran kartim vermiyor goruntu diyorum yapacagimiz bir sey yok diyor boyle bir kotu hizmet olamaz kendim yayinciyim kac gundur yayin yapamiyorum her gunum bosa gidiyor her gunum zarar lutfen benim bu sorunuma bir an once cozum bulun yoksa bunu her yerde dile getirecegim her gunum bosa gidiyor,1
ic hacmi guzel ses de iyi f enerji olmasi disinda olumsuz bir yonunu gormedim bu fiyata buaksi bir durum olursa yorumu guncellerim,2
hic tavsiye etmem  ay sonra donan bir telefon  bes para etmez,2
yilinda satin aldigimiz bosch marka buzdolabinin dijital gostergelerinde bulunan sinyaller hafta sonu bir an da sondu kapak acilinca sinyal yaniyor kapatinca sadece gostergenin bulundugu sinyal yaniyor gosterge de boyle bir sorun olduguyla ilgili yardimci olmalari adina bosch musteri servisini    aradik cagri merkezi yetkilisi bu tarz seylerin olabilecegini  saat icinde duzelmezse tekrar aramamiz bilgisini verdi birkac gun bekledik sorun duzelmedi cagri merkezini tekrar aradik ve yetkili kisi duzelmediyse farkli bir ariza olabilecegini servis kaydi talep edecegimizi soyledi buyuk bir ariza olmadan mudahale edilmesi icin servis talep ettik bizde mecburen servis yetkilisi ,2
bosch servisi    numaradan hizmet aldim  tl karsiliginda bulasik makinesi parcasi degistirildi ama ayni sorun devam etmekte servisi arayip sorunun cozulmedigini aktariyorum  gundur bugun gelecegiz deyip gelmiyorlar servisten hizmet alamiyorum tuketici hakem heyetine basvuruda bulunacagim    numarali bosch izmir merkez servisten kesinlikle hizmet almam,1
samsung note  ultra aldigimda kutunun icinden cikan kablolu akg kulakligin icindeki lastikdemir parcalari kendiliginden cikip kulagimin icine kacti bunun icin doktora gitmek zorunda kalmami gectim kulakliktan aldigim performans dustunndegisim istedigimde de telefon ile birlikte servise gondermemi istediler gun icinde telefonumu kullandigimdan servise gondermek istemiyorum kulaklik degisimi icin telefonun da kargolanmasini istemek nedir rakiplerinize hasarlibozuk urun gonderdigimizde aninda degisim yaparlarken samsungn boyle bir sey beklemezdim bir daha urunlerinizi almayi dusunmuyorum,2
p  life telefon kullaniyorum nfc ozelligi yok bu yuzden mobil odemelerimi kredilerimi yatiramiyorum yani bende alt model kullananlarda bile bu ozellik var zaten google play kullanamiyorum gercekten cok pisman oldum bu telefonu aldigima,0
evde kalmak zorunda oldugumuz su gunler de daha  gun once aldigimiz vestel uhd smart tv ye bir tarayici uygulamasi bile indiremiyoruz ornegin benim universite sadece mozilla firefox ta ders goruntulerini aciyor mozillayi indiremedik kendi icindeki app store de o kadar gereksiz ve sacma uygulamalar var ama bi chrome bile yok yardimci olmanizi bekliyorum uygulamayi nasil indirecegiz,1
bm x model bulasik makinem bulunuyor f arizasi sebebiyle servis talep ettim  defa geldiler sorunu cozemediler ve  defasinda da evi su icinde biraktilar  haftadir bulasik makinesini kullanamiyorum turkiyenin en buyugu diyerek buyuk olunmuyor sorunu bakalim ne zaman cozebilecekler bir daha vestel marka bir sey almayacagim,2
tarihinde teslim aldigimiz siemens snijt model bulasik makinesi aldigimiz gunden beri bulasiklari yikamiyor lekeleri cikarmiyor iki kez servis cagirdik parlatici kullanin tuz kullanin deterjani degistirin gibi seyler soyleyip apar topar gittiler bunlarin hepsini uyguluyoruz ancak bulasiklar tum lekeleriyle oldugu gibi cikiyor yikamayan bulasik makinesiyle bas basa kaldik bulasiklari uzun sure bekletmiyoruz normal zamanda yikiyoruz yillarca bir cok farkli marka model makine kullandik hic biri bu kadar islevsiz kalmamisti satana kadarki ilgi cok guzeldi ancak su an bulasiklari yikamayan bir makinemiz var ve ilgilenen kimse yok servis cagiriyoruz hicbir sey yapmadan gidiyorlar,2
dizustu bilgisayarim sarj almiyor kasayi ve saglam jak degistiyorlar  tl karsiliginda jak saglam cikiyor test ettigimde duzelmedi diye tekrar gonderiyorum ayni parcalari degistirmek icin yine para istiyorlar sorun pili bios tanimadigi belli olmasina ragmen anlatacak yer bulamiyorum lenovo sikayet maili cevap bile vermiyor musteri temsilcileri de yapacak bir seyim yok sizi anliyorum ama elimizde bir sey yok diyorlar uluslararasi sikayet etmek istiyorum bu konuda bilgisi olanlar beni yonlendirirse sevinirim,0
makine hicbir problemi yokken ekranda guvenlik yazisi cikartip aldigi suyu geri bosaltarak yikamaya gecmeden kendini kapatmaya basladi servis talep ettik servis geldi sadece calistirmayi denedi ve  dakikada motor arizasi dedi ve  tl fiyat verip servis ucreti talep ederek gitti makine sikinti cikarmasin diye  sene once en iyisini almistik fakat yanilmisiz   makinenin bir cok fonksiyonu var kurutma vesaire ve cogu fonksiyonu kullanmadigimiz halde garanti suresinin bittigi yilin akabinde motor arizasi cikarmasi izah edilecek bir durum degil musteri hizmetleri tamamen topu yetkili servise atmakta yetkili servislerinde tavri herkes tarafindan biliniyor o fiyatlara makine satiyorsunuz ve ilk ariza motor arizasi oluyor mudahil olamadigimiz ve tarafimizdan kaynaklanmayan bu arizayi arcelik gibi fazla yetkili servisi olan ve musteri odakli hizmet politikasini benimseyen bir firmaya yakistirmak mumkun degil   evimizde kullandigimiz bircok beyaz esya ve elektronik esya sadece camasir makinesi arcelik  yillik ama hicbirinde motor arizasina rastlamadik acaba makinelerinizin omru sadece garanti suresi ile mi sinirli yetkilileri aradigimda sadece indirim talep edebilirsiniz dediler arastirmalarima gore bu ariza artik kroniklemis motor omru kisa makine yapiyorsunuz ve koskoca arcelik firmasinin cozumu  tl veya indirim talebi almak mi lutfen isminize yakisan bir cozum sunun acil cozum bekliyorum sureci buradan paylasacagim,1
daha dun aldim hicbir sosyal medya uygulamasini indiremiyorum instagram facebook whatsapp istedigim oyun turlerini dahi indirmiyor play store denilen seyde yok acil cozum istiyorum ailemde herkes huawei kullaniyor p  memnun olduklari icin almistim pisman etmeyin,0
huawei p smart  telefonda adam akilli oyun indiremiyoruz pes  mobile indiremiyoruz google play yok telefonu aldigima pisman oldum bilseydim hayatta almazdim nasil is yapiyorsunuz kardesim ya bununla ilgili calisma yapin yoksa sikayette bulunacagim,0
vestel garanti sureci uzatmak istedim fakat ucuk bir fiyat teklifi var diger markalarda bu kadar fahis bir fiyat yok vestel urun kalitesi iyi guzel ama sonraki surecte garanti vs  yil garanti  tl olur mu ya bu kadar da olmaz,1
vestel marka camasir makinesinde yikadigimiz camasirlar yumusatici koyuldugu halde yumusatici kokmuyor aksine yikanan camasir kotu kokarak cikiyor makineden uzerinde deterjan kokusu dahi olmuyor yerli uretim destek amacli aliyoruz fakat her urundr farkli bir ariza,1
gun once huawei shoptan aldigim meta pad  tableti  gundur kullanamiyorum sebebi gulunecek bir durum cihaz kutudan yamuk cikiyor ve degisimi  gundur yapilamiyor iade etmek istiyorum serviste oldugu icin onu da yapmiyorlar ellerinde stok yokmus ama satarken stok var boyle buyuk bir firmaya gercekten yakisan hareketler bunlar bir insan nasil pisman edilirse oyle pisman etmeyi basariyorsunuz takdire sayan davranislar,0
